category,condition_grade,return_reason,original_price,inbound_shipping_cost,final_decision,hazardous_goods_flag,co2_saved_refurb_vs_landfill,profit
Kitchen,D,03_damaged_shipping,2940,349,liquidate,0,0.0,1088
Apparel,A,01_defective,13822,494,refurbish,0,1.8250561713216182,14467
Electronics,B,02_changed_mind,6869,214,liquidate,0,0.0,-405
Electronics,C,02_changed_mind,13110,211,keep_it,0,0.0,97
Apparel,A,03_damaged_shipping,18779,377,recycle,1,0.0,907
Beauty,C,02_changed_mind,958,341,keep_it,0,0.0,18
Apparel,A,01_defective,23066,111,refurbish,0,2.7707488573036776,10929
Kitchen,A,01_defective,6497,223,refurbish,0,3.658453809744367,15817
Kitchen,A,02_changed_mind,19190,384,keep_it,0,0.0,71
Kitchen,B,02_changed_mind,19517,486,keep_it,0,0.0,91
Electronics,A,01_defective,29762,388,refurbish,0,2.681754592805694,2833
Kitchen,C,02_changed_mind,16230,243,keep_it,0,0.0,88
Apparel,C,01_defective,9440,225,refurbish,0,1.7753996602446356,16872
Beauty,C,02_changed_mind,6542,140,liquidate,0,0.0,-1694
Electronics,B,02_changed_mind,15559,496,liquidate,0,0.0,140
Apparel,D,02_changed_mind,8241,173,keep_it,0,0.0,94
Kitchen,B,03_damaged_shipping,25506,315,recycle,1,0.0,-809
Electronics,B,02_changed_mind,29576,271,keep_it,0,0.0,56
Apparel,B,02_changed_mind,6605,183,liquidate,0,0.0,9
Apparel,D,01_defective,20097,496,recycle,1,0.0,-2071
Apparel,A,02_changed_mind,3179,131,keep_it,0,0.0,63
Beauty,C,02_changed_mind,23567,356,keep_it,0,0.0,28
Kitchen,B,03_damaged_shipping,9221,311,recycle,1,0.0,-4063
Kitchen,A,04_incorrect_item,9363,234,donate,0,9.419100450560197,211
Electronics,B,03_damaged_shipping,6587,185,liquidate,0,0.0,-680
Electronics,B,02_changed_mind,8194,384,keep_it,0,0.0,79
Kitchen,C,02_changed_mind,16530,336,keep_it,0,0.0,37
Apparel,D,01_defective,21362,234,recycle,1,0.0,604
Beauty,C,03_damaged_shipping,25878,203,recycle,1,0.0,-4162
Beauty,B,01_defective,19252,476,refurbish,0,3.117969102447529,5734
Beauty,C,01_defective,20996,476,recycle,1,0.0,-4952
Beauty,B,02_changed_mind,20151,332,liquidate,0,0.0,-1662
Beauty,B,02_changed_mind,18257,321,keep_it,0,0.0,52
Apparel,B,02_changed_mind,23914,351,keep_it,0,0.0,91
